"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Rusa marianna","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Fishery","Management",1700,1,0.693147180559945,"terrestrial","Terrestrial"
"Salvelinus namaycush",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Salmoniformes","Actinopterygii","Fishery","Management",1892,36,3.61091791264422,"","Diverse/Unspecified"
"Salvinia auriculata",NA,NA,"Negative","Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Management",1939,20,3.04452243772342,"freshwater","Aquatic"
"Salvinia minima",NA,NA,"Negative","Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Management",1877,15,2.77258872223978,"","Diverse/Unspecified"
"Salvinia molesta","Negative",NA,"Negative","Negative","N",24636387.3192937,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Management",1955,366,5.90536184805457,"freshwater","Aquatic"
"Sander lucioperca",NA,NA,"Negative",NA,"N",21645.1006054577,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1672.65698729583,50,3.93182563272433,"","Diverse/Unspecified"
"Sander vitreus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1860,2,1.09861228866811,"brackish; freshwater","Aquatic"
"Sargassum muticum",NA,NA,"Negative",NA,"Y",70878.3459510586,-Inf,0,"Chromista","Ochrophyta","Fucales","Phaeophyceae","Fishery","Management",1934,52,3.97029191355212,"","Diverse/Unspecified"
"Scardinius erythrophthalmus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management",1870,11,2.484906649788,"brackish; freshwater","Aquatic"
"Schizoporella japonica",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fishery","Management",1878,5,1.79175946922805,"marine","Aquatic"
"Senecio vulgaris","Negative","None","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Management",1672.65698729583,106,4.67282883446191,"","Diverse/Unspecified"
"Solenopsis invicta","Negative","Negative","Negative","Negative","N",3154429358.80656,-Inf,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Fishery","Management",1813,239,5.48063892334199,"terrestrial","Terrestrial"
"Spartina alterniflora","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Spartina anglica",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1972,0,0,NA,"Diverse/Unspecified"
"spring viraemia of carp",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1619,0,0,NA,"Diverse/Unspecified"
"Styela clava",NA,NA,"Negative","Negative","N",45574613.187553,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Management",952,32,3.49650756146648,"marine","Aquatic"
"Styela plicata",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Management",1886,14,2.70805020110221,"marine","Aquatic"
"Tamarix aphylla","Negative","Negative","Negative, Negative","None","Y",3750281.000825,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Management",1672.65698729583,64,4.17438726989564,"","Diverse/Unspecified"
"Tamarix canariensis",NA,"Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Management",1672.65698729583,6,1.94591014905531,"terrestrial","Terrestrial"
"Tamarix chinensis","Negative","Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Management",1784,16,2.83321334405622,"terrestrial","Terrestrial"
"Tamarix gallica",NA,"Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Management",1965,48,3.89182029811063,"terrestrial","Terrestrial"
"Tamarix parviflora","Negative","Negative","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Management",1875,30,3.43398720448515,"","Diverse/Unspecified"
"Tamarix ramosissima","Negative","Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Management",1888,24,3.2188758248682,"","Diverse/Unspecified"
"Teredo navalis",NA,NA,"Negative","Negative","Y",181091550.658235,-Inf,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Management",1672.65698729583,32,3.49650756146648,"","Diverse/Unspecified"
"Trapa natans",NA,NA,"Negative","Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Management",1846,18,2.94443897916644,"","Diverse/Unspecified"
"Typha domingensis","Negative",NA,"Negative",NA,"Y",608.173722775446,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1890,42,3.76120011569356,"","Diverse/Unspecified"
"Typha latifolia","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1919,24,3.2188758248682,"","Diverse/Unspecified"
"Ulva reticulata",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Chlorophyta","Ulvales","Ulvophyceae","Fishery","Management",1931,4,1.6094379124341,"marine","Aquatic"
"Undaria pinnatifida",NA,NA,"Negative, Negative",NA,"N",53194806.1332351,-Inf,0,"Chromista","Ochrophyta","Laminariales","Phaeophyceae","Fishery","Management",1888,50,3.93182563272433,"","Diverse/Unspecified"
"Urosalpinx cinerea",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fishery","Management",1835,8,2.19722457733622,"marine","Aquatic"
"viral haemorrhagic septicaemia",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1928,0,0,NA,"Diverse/Unspecified"
"Abbottina rivularis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed",1672.65698729583,12,2.56494935746154,"","Diverse/Unspecified"
"Alosa pseudoharengus","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Clupeiformes","Actinopterygii","Fishery","Mixed",1958,1,0.693147180559945,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",130608382.95961,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Mixed",1672.65698729583,148,5.00394630594546,"","Diverse/Unspecified"
"Ambloplites rupestris",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1672.65698729583,6,1.94591014905531,"","Diverse/Unspecified"
"Ameiurus melas",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Mixed",1858,48,3.89182029811063,"","Diverse/Unspecified"
"Ameiurus natalis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Mixed",1885,2,1.09861228866811,"","Diverse/Unspecified"
"Ameiurus nebulosus",NA,NA,"Negative","None","N",1494.56911087741,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Mixed",1813,108,4.69134788222914,"brackish; freshwater","Aquatic"
"Amphibalanus improvisus",NA,NA,"Negative","Negative","N",47873838.8515737,-Inf,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fishery","Mixed",1978,62,4.14313472639153,"","Diverse/Unspecified"
"anguillicolosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1741,0,0,NA,"Diverse/Unspecified"
"Annona reticulata","Negative",NA,"Positive and negative, Positive and negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Fishery","Mixed",1672.65698729583,96,4.57471097850338,"terrestrial","Terrestrial"
"Aphanomyces astaci","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Chromista","Oomycota","Saprolegniales","Peronosporea","Fishery","Mixed",1976,38,3.66356164612965,"endoparasitic","Diverse/Unspecified"
"Arcuatula senhousia",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Mixed",1902,40,3.71357206670431,"marine","Aquatic"
"Arundo donax","Negative","None","Negative","None","Y",14898324.7269985,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1905,664,6.49978704065585,"","Diverse/Unspecified"
"Ascidiella aspersa",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Mixed",1672.65698729583,10,2.39789527279837,"marine","Aquatic"
"Asterias amurensis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Echinodermata","Forcipulatida","Asteroidea","Fishery","Mixed",1672.65698729583,2,1.09861228866811,"marine","Aquatic"
"Austrominius modestus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Austrominius","Elminiidae","Fishery","Mixed",1960,18,2.94443897916644,"","Diverse/Unspecified"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114187.68368402,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Mixed",1672.65698729583,282,5.64544689764324,"freshwater","Aquatic"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Mixed",1570,13,2.63905732961526,"freshwater","Aquatic"
"bacterial kidney disease",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1972,0,0,NA,"Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Fishery","Mixed",1772,24,3.2188758248682,"terrestrial","Terrestrial"
"Bothriocephalus acheilognathi","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Platyhelminthes","Bothriocephalidea","Cestoda","Fishery","Mixed",1980,0,0,NA,"Diverse/Unspecified"
"Botrylloides perspicuus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Botrylloides violaceus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Mixed",1985,22,3.13549421592915,"marine","Aquatic"
"Brachidontes pharaonis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Mixed",1672.65698729583,11,2.484906649788,"marine","Aquatic"
"Bugula neritina",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fishery","Mixed",1850,48,3.89182029811063,"marine","Aquatic"
"Cabomba caroliniana",NA,NA,"Negative","Positive and negative","N",1050778.41012251,-Inf,0,"Plantae","Tracheophyta","Nymphaeales","Magnoliopsida","Fishery","Mixed",2000,54,4.00733318523247,"freshwater","Aquatic"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fishery","Mixed",1985,152,5.03043792139244,"terrestrial","Terrestrial"
"Carassius gibelio",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed",1929,70,4.26267987704132,"","Diverse/Unspecified"
"Carcinus maenas","Negative",NA,"Negative","Negative","N",55111088.0597889,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed",1672.65698729583,18,2.94443897916644,"marine","Aquatic"
"Ceratophyllum demersum",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Ceratophyllales","Magnoliopsida","Fishery","Mixed",1970,44,3.80666248977032,"","Diverse/Unspecified"
"Cercopagis pengoi",NA,NA,"Negative","Negative","N",73576.3419880937,-Inf,0,"Animalia","Arthropoda","Diplostraca","Branchiopoda","Fishery","Mixed",1859,24,3.2188758248682,"freshwater","Aquatic"
"Channa argus argus","Negative",NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1837,0,0,NA,"Diverse/Unspecified"
"Channa marulius","Negative",NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1672.65698729583,2,1.09861228866811,"freshwater","Aquatic"
"channel catfish virus disease",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1909,0,0,NA,"Diverse/Unspecified"
"Charybdis japonica",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed",1828,6,1.94591014905531,"marine","Aquatic"
"Ciona intestinalis",NA,NA,"Negative",NA,"N",1401246.22607719,-Inf,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Mixed",1979,26,3.29583686600433,"","Diverse/Unspecified"
"Ciona savignyi",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Mixed",1959,2,1.09861228866811,"marine","Aquatic"
"Claviceps fusiformis","Negative",NA,"Negative","Negative","Y",NA,-Inf,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Fishery","Mixed",1777,0,0,NA,"Diverse/Unspecified"
"Codium fragile subsp. tomentosoides",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Chlorophyta","Bryopsidales","Ulvophyceae","Fishery","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Corbula amurensis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Mixed",1959,0,0,NA,"Diverse/Unspecified"
"Cordylophora",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Cnidaria","Anthoathecata","Hydrozoa","Fishery","Mixed",1809,0,0,NA,"Diverse/Unspecified"
"Corella eumyota",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Mixed",1672.65698729583,12,2.56494935746154,"","Diverse/Unspecified"
"Crassula helmsii",NA,NA,"Negative","Negative","N",7212799.95210746,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Mixed",19,58,4.07753744390572,"","Diverse/Unspecified"
"Crepidula fornicata",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Littorinimorpha","Gastropoda","Fishery","Mixed",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Cromileptes altivelis",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1927,4,1.6094379124341,"marine","Aquatic"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fishery","Mixed",1672.65698729583,90,4.51085950651685,"","Diverse/Unspecified"
"Cyperus papyrus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1796,44,3.80666248977032,"","Diverse/Unspecified"
"Cyprinus carpio",NA,NA,"Negative",NA,"N",2690772.1478697,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed",1905,268,5.59471137960184,"brackish; freshwater","Aquatic"
"Delairea odorata","Negative","None","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Mixed",1932,52,3.97029191355212,"terrestrial","Terrestrial"
"Dendrolimus superans sibiricus",NA,"Negative","Negative, Negative","None","N",NA,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Fishery","Mixed",1824,0,0,NA,"Diverse/Unspecified"
"Didemnum vexillum",NA,NA,"Negative",NA,"N",496462.604498262,-Inf,0,"Animalia","Chordata","Aplousobranchia","Ascidiacea","Fishery","Mixed",1906,26,3.29583686600433,"","Diverse/Unspecified"
"Dikerogammarus villosus",NA,NA,"Negative",NA,"N",178831.05004995,-Inf,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fishery","Mixed",1930,48,3.89182029811063,"","Diverse/Unspecified"
"Diuraphis noxia",NA,"Negative","Negative, Negative","Negative","Y",861983836.169602,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Fishery","Mixed",1956,10,2.39789527279837,"endoparasitic","Diverse/Unspecified"
"Dreissena polymorpha",NA,NA,"Negative","Negative","N",5065869399.23796,-Inf,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Mixed",1672.65698729583,358,5.88332238848828,"","Diverse/Unspecified"
"Echinochloa pyramidalis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1672.65698729583,26,3.29583686600433,"terrestrial","Terrestrial"
"Edwardsiella septicaemia (Edwardsiella tarda infection)",NA,NA,"Negative, Negative","Negative","N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Egeria densa",NA,"None","Negative, Negative","None","N",266352.902328901,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed",1935,124,4.8283137373023,"","Diverse/Unspecified"
"Eichhornia crassipes","Negative","None","Negative, Negative","Negative","Y",4536143553.73456,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Fishery","Mixed",1911,852,6.74875954749168,"freshwater","Aquatic"
"Elodea canadensis",NA,NA,"Negative",NA,"N",30616174.0591001,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed",1672.65698729583,132,4.89034912822175,"freshwater","Aquatic"
"Elodea nuttallii",NA,NA,"Negative",NA,"N",14800151.4724543,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed",1938,62,4.14313472639153,"","Diverse/Unspecified"
"enteric septicaemia of catfish",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"epizootic haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1894,0,0,NA,"Diverse/Unspecified"
"Eriocheir sinensis",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed",1185,60,4.11087386417331,"","Diverse/Unspecified"
"Esox lucius",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Chordata","Esociformes","Actinopterygii","Fishery","Mixed",1672.65698729583,28,3.36729582998647,"brackish; freshwater","Aquatic"
"Faxonius limosus",NA,NA,"Negative",NA,"N",17679.6421082796,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed",1917,27,3.3322045101752,"freshwater","Aquatic"
"Ficopomatus enigmaticus",NA,NA,"Negative",NA,"N",56742.1167801621,-Inf,0,"Animalia","Annelida","Sabellida","Polychaeta","Fishery","Mixed",1916,76,4.34380542185368,"brackish; freshwater; marine","Aquatic"
"Fimbristylis dichotoma","Negative","None","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1874,36,3.61091791264422,"","Diverse/Unspecified"
"Galinsoga parviflora","Negative","Negative","Negative, Negative","Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Mixed",1986,232,5.4510384535657,"terrestrial","Terrestrial"
"Gammarus tigrinus",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Amphipoda","Malacostraca","Fishery","Mixed",19,28,3.36729582998647,"","Diverse/Unspecified"
"Gonionemus vertens",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Cnidaria","Limnomedusae","Hydrozoa","Fishery","Mixed",1898,18,2.94443897916644,"","Diverse/Unspecified"
"Gracilaria tikvahiae",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Rhodophyta","Gracilariales","Florideophyceae","Fishery","Mixed",1873,0,0,"marine","Aquatic"
"Grateloupia turuturu","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Rhodophyta","Halymeniales","Florideophyceae","Fishery","Mixed",1894,20,3.04452243772342,"marine","Aquatic"
"Gymnocephalus cernuus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1930,0,0,NA,"Diverse/Unspecified"
"Gymnocoronis spilanthoides",NA,NA,"Negative",NA,"N",34918.4533084296,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Mixed",1672.65698729583,15,2.77258872223978,"freshwater","Aquatic"
"Hemibarbus maculatus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed",1922,3,1.38629436111989,"freshwater","Aquatic"
"Hemiculter leucisculus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Mixed",1934,12,2.56494935746154,"brackish; freshwater","Aquatic"
"Hemigrapsus takanoi",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed",1857,14,2.70805020110221,"","Diverse/Unspecified"
"Heracleum persicum",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fishery","Mixed",1800,8,2.19722457733622,"terrestrial","Terrestrial"
"Hydrilla verticillata","Negative","None","Negative","Negative","N",845068698.183084,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed",1867,170,5.14166355650266,"","Diverse/Unspecified"
"Hydrocharis morsus-ranae",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed",1931,10,2.39789527279837,"freshwater","Aquatic"
"Hydrocotyle ranunculoides",NA,"None","Negative, Negative","None","N",77890319.1712927,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fishery","Mixed",1837,124,4.8283137373023,"","Diverse/Unspecified"
"Hygrophila polysperma",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Fishery","Mixed",1919,18,2.94443897916644,"terrestrial","Terrestrial"
"Hymenachne amplexicaulis","Negative",NA,"Negative","Negative","N",60248.3502410594,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Mixed",1672.65698729583,14,2.70805020110221,"freshwater","Aquatic"
"Hypericum perforatum","Negative",NA,"Negative",NA,"Y",46671889.8017077,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fishery","Mixed",1960,44,3.80666248977032,"terrestrial","Terrestrial"
"Hypostomus plecostomus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Mixed",1606,16,2.83321334405622,"freshwater","Aquatic"
"Infection with salmonid alphavirus",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1600,0,0,NA,"Diverse/Unspecified"
"infectious haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1914,0,0,NA,"Diverse/Unspecified"
"infectious pancreatic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1977,0,0,NA,"Diverse/Unspecified"
"infectious salmon anaemia",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1940,0,0,NA,"Diverse/Unspecified"
"Ipomoea aquatica","Negative","None","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Fishery","Mixed",1998,118,4.77912349311153,"","Diverse/Unspecified"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fishery","Mixed",1886,108,4.69134788222914,"","Diverse/Unspecified"
"koi herpesvirus disease",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Mixed",1904,0,0,NA,"Diverse/Unspecified"
"Lagarosiphon major",NA,NA,"Negative",NA,"N",12051471.405784,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed",1593,86,4.46590811865458,"","Diverse/Unspecified"
"Lepomis cyanellus",NA,NA,"Negative","Positive","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1873,24,3.2188758248682,"freshwater","Aquatic"
"Lepomis gibbosus",NA,NA,"Negative",NA,"N",29692.3195452008,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",1873,112,4.72738781871234,"brackish; freshwater","Aquatic"
"Lepomis gulosus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Mixed",2002,6,1.94591014905531,"freshwater","Aquatic"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Mixed",1911,34,3.55534806148941,"","Diverse/Unspecified"
"Limnoperna fortunei",NA,NA,"Negative",NA,"N",9327652.4101066,-Inf,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Mixed",1672.65698729583,23,3.17805383034795,"marine","Aquatic"
"Limnoria lignorum",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Isopoda","Malacostraca","Fishery","Mixed",1978,1,0.693147180559945,NA,"Diverse/Unspecified"
"Litopenaeus vannamei",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Ludwigia grandiflora",NA,NA,"Negative","Negative","N",1880797.2731481,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Mixed",1915,62,4.14313472639153,"","Diverse/Unspecified"
"Ludwigia peploides","Negative",NA,"Negative","Negative","N",19389970.1176093,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Mixed",1672.65698729583,87,4.47733681447821,"freshwater; terrestrial","Aquatic/Terrestrial"
