"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Mytilicola intestinalis",NA,NA,"Negative, Negative",NA,"N",NA,13.7296441635866,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Management_costs",1960,5,1.79175946922805,"marine","Aquatic"
"Mytilicola intestinalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.6105866014052,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Management_costs",1971,0,0,NA,"Diverse/Unspecified"
"Mytilicola orientalis",NA,NA,"Negative, Negative",NA,"N",NA,16.3281213320908,18.8454043922867,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Management_costs",1558,6,1.94591014905531,"marine","Aquatic"
"Mytilicola orientalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.6829160359855,14.4624272488468,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fisheries","Management_costs",1871,0,0,NA,"Diverse/Unspecified"
"Mytilopsis sallei",NA,NA,"Negative",NA,"N",NA,17.3155448452847,0,"Animalia","Mollusca","Myida","Bivalvia","Fisheries","Management_costs",1956,16,2.83321334405622,"brackish; marine","Aquatic"
"Myxobolus cerebralis",NA,NA,"Negative",NA,"N",NA,16.791239141171,15.9597788041349,"Animalia","Myxozoa","Bivalvulida","Myxosporea","Fisheries","Management_costs",1823,2,1.09861228866811,"","Diverse/Unspecified"
"Neogobius fluviatilis",NA,NA,"Negative",NA,"N",NA,16.0789295587706,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Management_costs",1925,9,2.30258509299405,"brackish; freshwater","Aquatic"
"Neogobius melanostomus",NA,NA,"Negative","Negative","N",NA,16.3281213320908,16.7801845275994,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Management_costs",-1000,22,3.13549421592915,"brackish; freshwater; marine","Aquatic"
"Neovison vison","Negative",NA,"Negative",NA,"N",43357929.1335563,18.623509399951,18.160925993684,"Animalia","Chordata","Carnivora","Mammalia","Fisheries","Management_costs",1814,172,5.15329159449778,"freshwater; terrestrial","Aquatic/Terrestrial"
"Nymphoides peltata",NA,NA,"Negative",NA,"N",8322302.45096203,16.3281213320908,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fisheries","Management_costs",1744.67164179104,15,2.77258872223978,"freshwater","Aquatic"
"Nypa fruticans",NA,"Negative","Negative, Negative","Negative","Y",NA,16.3281213320908,0,"Plantae","Tracheophyta","Arecales","Liliopsida","Fisheries","Management_costs",1744.67164179104,7,2.07944154167984,"brackish; freshwater","Aquatic"
"Ondatra zibethicus","Negative",NA,"Negative","Negative","N",373848890.163051,17.4908907920911,0,"Animalia","Chordata","Rodentia","Mammalia","Fisheries","Management_costs",1972,56,4.04305126783455,"","Diverse/Unspecified"
"oomycete infections in fish",NA,NA,"Negative, Negative",NA,"Y",NA,18.6280600705021,15.7022574414796,NA,NA,NA,NA,"Fisheries","Management_costs",1496,0,0,NA,"Diverse/Unspecified"
"Panicum repens","Negative","None","Negative, Negative","None","Y",2252998.90622479,16.8999318257968,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Management_costs",1974,49,3.91202300542815,"terrestrial","Terrestrial"
"Paspalum vaginatum","Negative",NA,"Negative","Negative","Y",NA,16.591718673034,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Management_costs",1744.67164179104,38,3.66356164612965,"","Diverse/Unspecified"
"Pelagia noctiluca",NA,NA,"Negative","Negative","N",NA,15.9269817565525,0,"Animalia","Cnidaria","Semaeostomeae","Scyphozoa","Fisheries","Management_costs",2000,0,0,NA,"Diverse/Unspecified"
"Penaeus monodon",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Management_costs",1880,23,3.17805383034795,"marine","Aquatic"
"Perccottus glenii",NA,NA,"Negative",NA,"N",NA,16.8819616102434,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Management_costs",1921,15,2.77258872223978,"brackish; freshwater","Aquatic"
"Persicaria wallichii",NA,NA,"Negative",NA,"N",NA,16.3281213320908,18.1582018565546,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Management_costs",1070,0,0,NA,"Diverse/Unspecified"
"Petromyzon marinus",NA,NA,"Negative",NA,"N",373633145.479965,17.2527659871859,0,"Animalia","Chordata","Petromyzontiformes","Cephalaspidomorphi","Fisheries","Management_costs",1880,1,0.693147180559945,"brackish; freshwater; marine","Aquatic"
"Phoxinus phoxinus",NA,NA,"Negative",NA,"N",806730.965131276,16.3281213320908,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Management_costs",1966,3,1.38629436111989,"brackish; freshwater","Aquatic"
"Phyllorhiza punctata",NA,NA,"Negative",NA,"N",NA,17.4955311106959,16.1118109801744,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fisheries","Management_costs",1952,9,2.30258509299405,"marine","Aquatic"
"piscirickettsiosis",NA,NA,"Negative, Negative",NA,"N",NA,14.1430032909939,0,NA,NA,NA,NA,"Fisheries","Management_costs",1938,0,0,NA,"Diverse/Unspecified"
"Pistia stratiotes","Negative",NA,"Negative","Negative","N",NA,17.1598812571043,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Management_costs",1924,94,4.55387689160054,"freshwater","Aquatic"
"Poecilia reticulata",NA,NA,"Negative","Positive","N",NA,17.9870834249848,16.6599959255851,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Fisheries","Management_costs",1950,75,4.33073334028633,"brackish; freshwater","Aquatic"
"Polyandrocarpa zorritensis",NA,NA,"Negative",NA,"N",NA,16.5776082211455,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Management_costs",1958,6,1.94591014905531,"marine","Aquatic"
"Polysiphonia brodiei",NA,NA,"Negative",NA,"Y",NA,17.7665687437686,0,"Plantae","Rhodophyta","Ceramiales","Florideophyceae","Fisheries","Management_costs",1885,4,1.6094379124341,"marine","Aquatic"
"Pomacea canaliculata","Negative","Negative","Negative, Negative","Negative","N",1661416439.82398,18.1753084491682,15.9105971701205,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Fisheries","Management_costs",1836,35,3.58351893845611,"freshwater","Aquatic"
"Potamogeton crispus",NA,NA,"Negative","Positive and negative","Y",NA,17.0737874981468,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fisheries","Management_costs",1858,11,2.484906649788,"freshwater","Aquatic"
"Procambarus fallax f. virginalis","Negative",NA,"Negative",NA,"N",NA,17.0266667175644,13.097188904183,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Management_costs",1925,1,0.693147180559945,"freshwater","Aquatic"
"Procyon lotor","Negative",NA,"Negative","Negative","N",92271097.1137538,16.8884867917113,0,"Animalia","Chordata","Carnivora","Mammalia","Fisheries","Management_costs",1912,114,4.74493212836325,"terrestrial","Terrestrial"
"Prosopis juliflora","Negative","None","Negative","Negative","N",10054412.5972943,16.3281213320908,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fisheries","Management_costs",1744.67164179104,76,4.34380542185368,"terrestrial","Terrestrial"
"Prymnesium parvum","Negative",NA,"Negative",NA,"N",NA,16.3281213320908,0,"Chromista","Haptophyta","Prymnesiales","Prymnesiophyceae","Fisheries","Management_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Pseudochattonella verruculosa",NA,NA,"Negative",NA,"N",5042068.53207048,17.8988791900621,0,"Chromista","Ochrophyta","Florenciellales","Dictyochophyceae","Fisheries","Management_costs",1924,4,1.6094379124341,"marine","Aquatic"
"Pseudorasbora parva",NA,NA,"Negative",NA,"N",487615.428693192,17.3625989232968,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Management_costs",1885,41,3.73766961828337,"freshwater","Aquatic"
"Pterois volitans",NA,NA,"Negative","Negative","N",20755.5582224359,16.3281213320908,0,"Animalia","Chordata","Scorpaeniformes","Actinopterygii","Fisheries","Management_costs",1953,31,3.46573590279973,"","Diverse/Unspecified"
"Rana catesbeiana",NA,NA,"Negative",NA,"Y",NA,16.3281213320908,0,"Animalia","Chordata","Anura","Amphibia","Fisheries","Management_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Rapana venosa",NA,NA,"Negative","None","N",NA,17.1780418934974,17.1780418934974,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fisheries","Management_costs",1833,17,2.89037175789616,"marine","Aquatic"
"Rattus rattus","Negative","Negative","Negative","Negative","N",23851428198.4245,16.1413237206514,0,"Animalia","Chordata","Rodentia","Mammalia","Fisheries","Management_costs",1942,117,4.77068462446567,"terrestrial","Terrestrial"
"Rhodeus ocellatus ocellatus",NA,NA,"Negative","Negative","N",NA,16.4861196846049,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Management_costs",1851,5,1.79175946922805,"brackish; freshwater","Aquatic"
"Rhopilema nomadica","Negative",NA,"Negative","Negative","N",NA,17.1273007185062,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fisheries","Management_costs",1802,9,2.30258509299405,"marine","Aquatic"
"Rusa marianna","Negative",NA,"Negative",NA,"Y",NA,17.5326477959565,0,"Animalia","Chordata","Artiodactyla","Mammalia","Fisheries","Management_costs",1893,3,1.38629436111989,"terrestrial","Terrestrial"
"Salvelinus namaycush",NA,NA,"Negative",NA,"N",NA,18.3731531503924,17.9350583052404,"Animalia","Chordata","Salmoniformes","Actinopterygii","Fisheries","Management_costs",1892,16,2.83321334405622,"brackish; freshwater; marine","Aquatic"
"Salvinia auriculata",NA,NA,"Negative","Positive and negative","N",NA,16.9322629175457,13.097188904183,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fisheries","Management_costs",1600,8,2.19722457733622,"freshwater","Aquatic"
"Salvinia minima",NA,NA,"Negative","Positive and negative","N",NA,17.5689350861481,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fisheries","Management_costs",1882,4,1.6094379124341,"terrestrial","Terrestrial"
"Salvinia molesta","Negative",NA,"Negative","Negative","N",2265798.15607859,16.8581265565769,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fisheries","Management_costs",1955,154,5.04342511691925,"freshwater","Aquatic"
"Sander lucioperca",NA,NA,"Negative",NA,"N",21645.1006054577,16.3281213320908,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Management_costs",1744.67164179104,23,3.17805383034795,"brackish; freshwater","Aquatic"
"Sander vitreus",NA,NA,"Negative",NA,"N",NA,18.0240582985317,16.3286725574532,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Management_costs",1910,1,0.693147180559945,"brackish; freshwater","Aquatic"
"Sargassum muticum",NA,NA,"Negative",NA,"Y",65305.6955610038,17.7047947097273,0,"Chromista","Ochrophyta","Fucales","Phaeophyceae","Fisheries","Management_costs",1934,17,2.89037175789616,"","Diverse/Unspecified"
"Scardinius erythrophthalmus",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Management_costs",1883,11,2.484906649788,"brackish; freshwater","Aquatic"
"Schizoporella japonica",NA,NA,"Negative",NA,"N",NA,17.6886205756906,14.523602445138,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fisheries","Management_costs",1878,4,1.6094379124341,"marine","Aquatic"
"Senecio vulgaris","Negative","None","Negative, Negative","Negative","Y",NA,17.3722394962736,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fisheries","Management_costs",1927,57,4.06044301054642,"","Diverse/Unspecified"
"Solenopsis invicta","Negative","Negative","Negative","Negative","N",7862177638.01786,17.2407228328904,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Fisheries","Management_costs",1932,25,3.25809653802148,"terrestrial","Terrestrial"
"Spartina alterniflora","Negative",NA,"Negative",NA,"N",NA,13.0622625067956,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Management_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Spartina anglica",NA,NA,"Negative",NA,"Y",NA,19.9248975777275,19.9143579856585,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Management_costs",1991,0,0,NA,"Diverse/Unspecified"
"spring viraemia of carp",NA,NA,"Negative, Negative",NA,"N",NA,19.2911067840162,19.1884453244606,NA,NA,NA,NA,"Fisheries","Management_costs",1800,0,0,NA,"Diverse/Unspecified"
"Styela clava",NA,NA,"Negative","Negative","N",45574613.187553,16.3281213320908,19.2575551159848,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Management_costs",1741,15,2.77258872223978,"marine","Aquatic"
"Styela plicata",NA,NA,"Negative, Negative",NA,"N",NA,15.0015460838219,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Management_costs",1888,14,2.70805020110221,"marine","Aquatic"
"Tamarix aphylla","Negative","Negative","Negative, Negative","None","Y",752293.046226885,10.9164123440929,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Management_costs",1744.67164179104,30,3.43398720448515,"terrestrial","Terrestrial"
"Tamarix canariensis",NA,"Negative","Negative, Negative","Negative","N",NA,16.8511706704574,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Management_costs",1744.67164179104,1,0.693147180559945,"","Diverse/Unspecified"
"Tamarix chinensis","Negative","Negative","Negative, Negative","Negative","N",NA,16.3281213320908,17.3292740265083,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Management_costs",1784,9,2.30258509299405,"terrestrial","Terrestrial"
"Tamarix gallica",NA,"Negative","Negative, Negative","Negative","N",NA,17.2342647055043,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Management_costs",1991,23,3.17805383034795,"","Diverse/Unspecified"
"Tamarix parviflora","Negative","Negative","Negative, Negative","None","N",NA,14.727729772669,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Management_costs",1939,15,2.77258872223978,"terrestrial","Terrestrial"
"Tamarix ramosissima","Negative","Negative","Negative, Negative","Negative","N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Management_costs",1888,10,2.39789527279837,"terrestrial","Terrestrial"
"Teredo navalis",NA,NA,"Negative","Negative","Y",169681857.513701,16.3281213320908,0,"Animalia","Mollusca","Myida","Bivalvia","Fisheries","Management_costs",1744.67164179104,15,2.77258872223978,"brackish; marine","Aquatic"
"Trapa natans",NA,NA,"Negative","Positive and negative","Y",NA,16.3281213320908,14.3574366378997,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fisheries","Management_costs",1846,9,2.30258509299405,"freshwater","Aquatic"
"Typha domingensis","Negative",NA,"Negative",NA,"Y",608.173722775446,13.3638149601787,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Management_costs",1744.67164179104,17,2.89037175789616,"","Diverse/Unspecified"
"Typha latifolia","Negative",NA,"Negative",NA,"Y",NA,17.6995221175442,15.3592057439552,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Management_costs",1919,10,2.39789527279837,"freshwater; terrestrial","Aquatic/Terrestrial"
"Ulva reticulata",NA,NA,"Negative",NA,"N",NA,16.1957250636678,0,"Plantae","Chlorophyta","Ulvales","Ulvophyceae","Fisheries","Management_costs",1977,5,1.79175946922805,"marine","Aquatic"
"Undaria pinnatifida",NA,NA,"Negative, Negative",NA,"N",NA,16.3281213320908,0,"Chromista","Ochrophyta","Laminariales","Phaeophyceae","Fisheries","Management_costs",1888,15,2.77258872223978,"marine","Aquatic"
"Urosalpinx cinerea",NA,NA,"Negative",NA,"N",NA,14.7814912726443,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fisheries","Management_costs",1956,2,1.09861228866811,"marine","Aquatic"
"viral haemorrhagic septicaemia",NA,NA,"Negative, Negative",NA,"N",NA,16.1894591224044,0,NA,NA,NA,NA,"Fisheries","Management_costs",1928,0,0,NA,"Diverse/Unspecified"
"Abbottina rivularis",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,6,1.94591014905531,"","Diverse/Unspecified"
"Alosa pseudoharengus","Negative",NA,"Negative",NA,"N",NA,16.5750772248574,0,"Animalia","Chordata","Clupeiformes","Actinopterygii","Fisheries","Mixed_costs",1958,0,0,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",732368.584140178,16.3281213320908,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,36,3.61091791264422,"terrestrial","Terrestrial"
"Ambloplites rupestris",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,4,1.6094379124341,"freshwater","Aquatic"
"Ameiurus melas",NA,NA,"Negative",NA,"N",NA,18.1812172701174,16.8145318019533,"Animalia","Chordata","Siluriformes","Actinopterygii","Fisheries","Mixed_costs",1880,23,3.17805383034795,"freshwater","Aquatic"
"Ameiurus natalis",NA,NA,"Negative",NA,"N",NA,17.7186313282994,17.1614493163401,"Animalia","Chordata","Siluriformes","Actinopterygii","Fisheries","Mixed_costs",1885,2,1.09861228866811,"","Diverse/Unspecified"
"Ameiurus nebulosus",NA,NA,"Negative","None","N",1494.56911087741,18.2314545880884,17.6722749401061,"Animalia","Chordata","Siluriformes","Actinopterygii","Fisheries","Mixed_costs",1830,29,3.40119738166216,"freshwater","Aquatic"
"Amphibalanus improvisus",NA,NA,"Negative","Negative","N",NA,18.3216864263066,18.2600616050082,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fisheries","Mixed_costs",1978,15,2.77258872223978,"marine","Aquatic"
"anguillicolosis",NA,NA,"Negative, Negative",NA,"N",NA,16.3281213320908,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1741,0,0,NA,"Diverse/Unspecified"
"Annona reticulata","Negative",NA,"Positive and negative, Positive and negative","Negative","Y",NA,16.3281213320908,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,48,3.89182029811063,"terrestrial","Terrestrial"
"Aphanomyces astaci","Negative",NA,"Negative",NA,"Y",NA,14.8947012992657,0,"Chromista","Oomycota","Saprolegniales","Peronosporea","Fisheries","Mixed_costs",1976,18,2.94443897916644,"endoparasitic","Diverse/Unspecified"
"Arcuatula senhousia",NA,NA,"Negative",NA,"N",NA,16.062837027672,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fisheries","Mixed_costs",1744.67164179104,16,2.83321334405622,"marine","Aquatic"
"Arundo donax","Negative","None","Negative","None","Y",2769685.67120531,16.3281213320908,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1905,329,5.79909265446053,"","Diverse/Unspecified"
"Ascidiella aspersa",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fisheries","Mixed_costs",1744.67164179104,8,2.19722457733622,"marine","Aquatic"
"Asterias amurensis","Negative",NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Echinodermata","Forcipulatida","Asteroidea","Fisheries","Mixed_costs",1744.67164179104,1,0.693147180559945,"marine","Aquatic"
"Austrominius modestus",NA,NA,"Negative",NA,"N",NA,17.035266781227,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fisheries","Mixed_costs",1960,3,1.38629436111989,"","Diverse/Unspecified"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114183.82144642,18.5738860071898,18.040869701293,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fisheries","Mixed_costs",1900,132,4.89034912822175,"freshwater","Aquatic"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,17.5800096507364,13.0045034402183,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fisheries","Mixed_costs",1570,8,2.19722457733622,"freshwater","Aquatic"
"bacterial kidney disease",NA,NA,"Negative, Negative",NA,"N",NA,13.5189560351358,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1972,0,0,NA,"Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Fisheries","Mixed_costs",1772,12,2.56494935746154,"terrestrial","Terrestrial"
"Bothriocephalus acheilognathi","Negative",NA,"Negative",NA,"N",NA,17.335172092442,14.2140857704645,"Animalia","Platyhelminthes","Bothriocephalidea","Cestoda","Fisheries","Mixed_costs",1980,0,0,NA,"Diverse/Unspecified"
"Botrylloides perspicuus",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Mixed_costs",1744.67164179104,4,1.6094379124341,"marine","Aquatic"
"Botrylloides violaceus",NA,NA,"Negative",NA,"N",NA,15.8556171147846,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Mixed_costs",1986,10,2.39789527279837,"marine","Aquatic"
"Brachidontes pharaonis",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fisheries","Mixed_costs",1744.67164179104,9,2.30258509299405,"marine","Aquatic"
"Bugula neritina",NA,NA,"Negative",NA,"N",NA,18.4375909742277,17.681851820596,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fisheries","Mixed_costs",1870,22,3.13549421592915,"marine","Aquatic"
"Cabomba caroliniana",NA,NA,"Negative","Positive and negative","N",1050778.41012251,16.3502568222864,0,"Plantae","Tracheophyta","Nymphaeales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,28,3.36729582998647,"freshwater","Aquatic"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,14.4340610478525,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fisheries","Mixed_costs",1993,72,4.29045944114839,"","Diverse/Unspecified"
"Carassius gibelio",NA,NA,"Negative",NA,"N",NA,18.2986268050296,17.2431255059027,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1929,21,3.09104245335832,"brackish; freshwater","Aquatic"
"Carcinus maenas","Negative",NA,"Negative","Negative","N",55111088.0597889,13.5117947423505,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1744.67164179104,10,2.39789527279837,"marine","Aquatic"
"Ceratophyllum demersum",NA,NA,"Negative",NA,"Y",NA,17.5306587409985,0,"Plantae","Tracheophyta","Ceratophyllales","Magnoliopsida","Fisheries","Mixed_costs",1970,22,3.13549421592915,"freshwater","Aquatic"
"Cercopagis pengoi",NA,NA,"Negative","Negative","N",NA,16.8610169413653,0,"Animalia","Arthropoda","Diplostraca","Branchiopoda","Fisheries","Mixed_costs",1859,11,2.484906649788,"freshwater","Aquatic"
"Channa argus argus","Negative",NA,"Negative","Negative","N",NA,17.9897955280451,15.1746503795418,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1837,1,0.693147180559945,"freshwater","Aquatic"
"Channa marulius","Negative",NA,"Negative","Negative","N",NA,16.3281213320908,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,2,1.09861228866811,"freshwater","Aquatic"
"channel catfish virus disease",NA,NA,"Negative, Negative",NA,"N",NA,16.8018151212915,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1964,0,0,NA,"Diverse/Unspecified"
"Charybdis japonica",NA,NA,"Negative",NA,"N",NA,17.3556938620198,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fisheries","Mixed_costs",1901,2,1.09861228866811,"marine","Aquatic"
"Ciona intestinalis",NA,NA,"Negative",NA,"N",NA,16.3281213320908,15.1539657774544,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fisheries","Mixed_costs",1979,12,2.56494935746154,"marine","Aquatic"
"Ciona savignyi",NA,NA,"Negative",NA,"N",NA,16.9375203156837,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fisheries","Mixed_costs",1959,1,0.693147180559945,"marine","Aquatic"
"Claviceps fusiformis","Negative",NA,"Negative","Negative","Y",NA,14.3021207794047,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Fisheries","Mixed_costs",1810,0,0,NA,"Diverse/Unspecified"
"Codium fragile subsp. tomentosoides",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Plantae","Chlorophyta","Bryopsidales","Ulvophyceae","Fisheries","Mixed_costs",1744.67164179104,0,0,NA,"Diverse/Unspecified"
"Corbula amurensis",NA,NA,"Negative",NA,"N",NA,17.4741922800206,0,"Animalia","Mollusca","Myida","Bivalvia","Fisheries","Mixed_costs",1959,0,0,NA,"Diverse/Unspecified"
"Cordylophora",NA,NA,"Negative",NA,"N",NA,17.7999064173408,15.6222147338061,"Animalia","Cnidaria","Anthoathecata","Hydrozoa","Fisheries","Mixed_costs",1809,0,0,NA,"Diverse/Unspecified"
"Corella eumyota",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fisheries","Mixed_costs",1744.67164179104,4,1.6094379124341,"marine","Aquatic"
"Crassula helmsii",NA,NA,"Negative","Negative","N",5627611.79831077,16.1014979834059,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fisheries","Mixed_costs",1850,25,3.25809653802148,"freshwater; terrestrial","Aquatic/Terrestrial"
"Crepidula fornicata",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Mollusca","Littorinimorpha","Gastropoda","Fisheries","Mixed_costs",1744.67164179104,12,2.56494935746154,"","Diverse/Unspecified"
"Cromileptes altivelis",NA,NA,"Negative","Negative","N",NA,16.6935481389003,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",2002,3,1.38629436111989,"marine","Aquatic"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,34,3.55534806148941,"terrestrial; NA","Terrestrial"
"Cyperus papyrus",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1796,18,2.94443897916644,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cyprinus carpio",NA,NA,"Negative",NA,"N",27073.7681538199,19.6720113027755,19.4968242321572,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1907,129,4.86753445045558,"brackish; freshwater","Aquatic"
"Delairea odorata","Negative","None","Negative, Negative","None","N",NA,16.7809221974711,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fisheries","Mixed_costs",1932,26,3.29583686600433,"","Diverse/Unspecified"
"Dendrolimus superans sibiricus",NA,"Negative","Negative, Negative","None","N",NA,16.3281213320908,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Fisheries","Mixed_costs",1824,0,0,NA,"Diverse/Unspecified"
"Didemnum vexillum",NA,NA,"Negative",NA,"N",65081.6295275081,14.6302235694104,0,"Animalia","Chordata","Aplousobranchia","Ascidiacea","Fisheries","Mixed_costs",1906,7,2.07944154167984,"marine","Aquatic"
