"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Branta hutchinsii","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Anseriformes","Aves","Agriculture","Mixed",1886,26,3.29583686600433,"","Diverse/Unspecified"
"Brassica nigra","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1852,116,4.76217393479776,"","Diverse/Unspecified"
"Brassica tournefortii","Negative",NA,NA,NA,"N",68925622.5407429,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,304,5.72031177660741,"terrestrial","Terrestrial"
"Bromelia pinguin","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,6,1.94591014905531,"terrestrial","Terrestrial"
"Bromus diandrus","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,70,4.26267987704132,"terrestrial","Terrestrial"
"Bromus hordeaceus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1998,62,4.14313472639153,"terrestrial","Terrestrial"
"Bromus japonicus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1760,46,3.85014760171006,"","Diverse/Unspecified"
"Bromus madritensis","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1862,50,3.93182563272433,"","Diverse/Unspecified"
"Bromus rigidus","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,50,3.93182563272433,"terrestrial","Terrestrial"
"Bromus rubens","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1840,36,3.61091791264422,"terrestrial","Terrestrial"
"Bromus secalinus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1842,66,4.20469261939097,"terrestrial","Terrestrial"
"Bromus sterilis","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1824,54,4.00733318523247,"","Diverse/Unspecified"
"Bromus tectorum","Negative","Negative","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1865,66,4.20469261939097,"","Diverse/Unspecified"
"Bubalus bubalis","Negative",NA,NA,"Positive","N",6179646.513032,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Mixed",1926,50,3.93182563272433,"freshwater; terrestrial","Aquatic/Terrestrial"
"Buddleja asiatica","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1876,12,2.56494935746154,"terrestrial","Terrestrial"
"Buddleja madagascariensis","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Mixed",1685,46,3.85014760171006,"terrestrial","Terrestrial"
"Bunias orientalis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1509,66,4.20469261939097,"terrestrial","Terrestrial"
"Cactoblastis cactorum","Negative",NA,NA,NA,"N",33339406.2183997,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Mixed",1883,30,3.43398720448515,"terrestrial","Terrestrial"
"Caesalpinia decapetala","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Callisia repens","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Agriculture","Mixed",1845,32,3.49650756146648,"","Diverse/Unspecified"
"Callosciurus erythraeus","Negative","Negative",NA,NA,"Y",3121024.96353386,-Inf,0,"Animalia","Chordata","Rodentia","Mammalia","Agriculture","Mixed",1723,102,4.63472898822964,"terrestrial","Terrestrial"
"Calonectria pseudonaviculata","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Agriculture","Mixed",1672.65698729583,2,1.09861228866811,"endoparasitic","Diverse/Unspecified"
"Calopogonium caeruleum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1985,14,2.70805020110221,"terrestrial","Terrestrial"
"Calopogonium mucunoides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1879,116,4.76217393479776,"terrestrial","Terrestrial"
"Calotropis procera","Negative","Negative","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Mixed",1843,152,5.03043792139244,"terrestrial","Terrestrial"
"Canis latrans","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Agriculture","Mixed",1935,4,1.6094379124341,"","Diverse/Unspecified"
"Canis lupus familiaris","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Agriculture","Mixed",1995,26,3.29583686600433,"terrestrial","Terrestrial"
"Capra hircus","Negative","Negative",NA,NA,"N",119050694.741752,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Mixed",1838,340,5.83188247728352,"","Diverse/Unspecified"
"Carcinus maenas","Negative",NA,"Negative","Negative","N",55111088.0597889,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Agriculture","Mixed",1852,18,2.94443897916644,"marine","Aquatic"
"Cardiospermum halicacabum","Negative","Negative",NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Agriculture","Mixed",1650,96,4.57471097850338,"","Diverse/Unspecified"
"Carduus nutans","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,48,3.89182029811063,"terrestrial","Terrestrial"
"Carduus pycnocephalus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,32,3.49650756146648,"","Diverse/Unspecified"
"Carpodacus mexicanus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Passeriformes","Aves","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Carposina sasakii","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Mixed",1672.65698729583,0,0,"terrestrial","Terrestrial"
"Cassytha filiformis","Negative","Negative",NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Laurales","Magnoliopsida","Agriculture","Mixed",19,74,4.31748811353631,"endoparasitic","Diverse/Unspecified"
"Celastrus orbiculatus","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Celastrales","Magnoliopsida","Agriculture","Mixed",1931,20,3.04452243772342,"","Diverse/Unspecified"
"Cenchrus biflorus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1953,40,3.71357206670431,"","Diverse/Unspecified"
"Centaurea debeauxii","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,1,0.693147180559945,"","Diverse/Unspecified"
"Centaurea diffusa","Negative","None","None, None","None","N",1695737.06670415,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,68,4.23410650459726,"terrestrial","Terrestrial"
"Centaurea iberica","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,30,3.43398720448515,"terrestrial","Terrestrial"
"Centaurea melitensis","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1813,62,4.14313472639153,"terrestrial","Terrestrial"
"Centaurea solstitialis","Negative","None","None, None","None","N",966992495.567256,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1760,198,5.29330482472449,"","Diverse/Unspecified"
"Centaurea stoebe subsp. micranthos","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1906,0,0,NA,"Diverse/Unspecified"
"Centella asiatica","Negative","Negative",NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Agriculture","Mixed",1863,74,4.31748811353631,"terrestrial","Terrestrial"
"Ceratitis capitata","Negative","None","None, None","None","Y",1811911315.34364,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1883,80,4.39444915467244,"","Diverse/Unspecified"
"Ceratitis rosa","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1880,2,1.09861228866811,"","Diverse/Unspecified"
"Ceratocephala testiculata","Negative",NA,NA,"Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Cervus elaphus","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Mixed",1908,58,4.07753744390572,"","Diverse/Unspecified"
"Cervus nippon","Negative","Negative",NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Agriculture","Mixed",1597,62,4.14313472639153,"terrestrial","Terrestrial"
"Cestrum diurnum","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1800,28,3.36729582998647,"","Diverse/Unspecified"
"Cestrum nocturnum","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",952,90,4.51085950651685,"terrestrial","Terrestrial"
"Channa argus argus","Negative",NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Channa marulius","Negative",NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Agriculture","Mixed",1672.65698729583,2,1.09861228866811,"freshwater","Aquatic"
"Cherax destructor","Negative",NA,"Positive, Positive",NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Agriculture","Mixed",1865,12,2.56494935746154,"","Diverse/Unspecified"
"Chloris virgata","Negative",NA,NA,NA,"N",54040352.1955196,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1975,250,5.52545293913178,"terrestrial","Terrestrial"
"Chromolaena odorata","Negative","Negative","None, None","None","Y",142276144.992048,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",2002,286,5.65948221575962,"terrestrial","Terrestrial"
"Chrysemys picta","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Testudines","Reptilia","Agriculture","Mixed",1672.65698729583,14,2.70805020110221,"freshwater; terrestrial","Aquatic/Terrestrial"
"Chrysomya bezziana","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1610,0,0,NA,"Diverse/Unspecified"
"Chrysopogon aciculatus","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Mixed",1672.65698729583,64,4.17438726989564,"","Diverse/Unspecified"
"Ciborinia allii","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Helotiales","Leotiomycetes","Agriculture","Mixed",1640,0,0,NA,"Diverse/Unspecified"
"Cinnamomum camphora","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Laurales","Magnoliopsida","Agriculture","Mixed",1914,80,4.39444915467244,"terrestrial","Terrestrial"
"Cirsium arvense","Negative","None","None, None","None","Y",974005031.980702,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,46,3.85014760171006,"","Diverse/Unspecified"
"Cirsium mexicanum","Negative",NA,NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,6,1.94591014905531,"terrestrial","Terrestrial"
"Cirsium vulgare","Negative","Negative","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1830,92,4.53259949315326,"","Diverse/Unspecified"
"Claviceps africana","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Agriculture","Mixed",1978,2,1.09861228866811,"","Diverse/Unspecified"
"Claviceps fusiformis","Negative",NA,"Negative","Negative","Y",NA,-Inf,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Agriculture","Mixed",1642,0,0,NA,"Diverse/Unspecified"
"Claviceps gigantea","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Agriculture","Mixed",1992,0,0,NA,"Diverse/Unspecified"
"Claviceps sorghi","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Agriculture","Mixed",1697,0,0,NA,"Diverse/Unspecified"
"Claviceps sorghicola","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Hypocreales","Sordariomycetes","Agriculture","Mixed",1800,0,0,NA,"Diverse/Unspecified"
"Clematis vitalba","Negative","Negative","None, None","Negative","Y",1732054.77903885,-Inf,0,"Plantae","Tracheophyta","Ranunculales","Magnoliopsida","Agriculture","Mixed",1350,48,3.89182029811063,"terrestrial","Terrestrial"
"Cleome rutidosperma","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1837,0,0,NA,"Diverse/Unspecified"
"Cleome viscosa","Negative",NA,NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Mixed",1645,0,0,NA,"Diverse/Unspecified"
"Clidemia hirta","Negative","Negative","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Mixed",1898,66,4.20469261939097,"","Diverse/Unspecified"
"Clitoria ternatea","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1878,154,5.04342511691925,"","Diverse/Unspecified"
"Cochliomyia hominivorax","Negative",NA,NA,"Negative","N",2545484479.06261,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1944,0,0,NA,"Diverse/Unspecified"
"Coleophora deauratella","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Mixed",1670,0,0,"terrestrial","Terrestrial"
"Columba livia","Negative",NA,NA,"Negative","N",3320235752.11021,-Inf,0,"Animalia","Chordata","Columbiformes","Aves","Agriculture","Mixed",1827,442,6.09356977004514,"","Diverse/Unspecified"
"Coniothyrium glycines","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Pleosporales","Dothideomycetes","Agriculture","Mixed",1500,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Conium maculatum","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Agriculture","Mixed",1645,84,4.44265125649032,"","Diverse/Unspecified"
"Conotrachelus nenuphar","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Arthropoda","Coleoptera","Insecta","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Conyza bonariensis","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1811,18,2.94443897916644,NA,"Diverse/Unspecified"
"Conyza canadensis","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1666,0,0,NA,"Diverse/Unspecified"
"Conyza sumatrensis","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1701,72,4.29045944114839,"terrestrial","Terrestrial"
"Corbicula fluminalis","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Mollusca","Venerida","Bivalvia","Agriculture","Mixed",657,36,3.61091791264422,"freshwater","Aquatic"
"Corbicula fluminea","Negative",NA,NA,"Negative","N",14121141.053103,-Inf,0,"Animalia","Mollusca","Venerida","Bivalvia","Agriculture","Mixed",1843,106,4.67282883446191,"freshwater","Aquatic"
"Cornu aspersum","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Mixed",17,78,4.36944785246702,"terrestrial","Terrestrial"
"Corvus splendens","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Chordata","Passeriformes","Aves","Agriculture","Mixed",1672.65698729583,108,4.69134788222914,"","Diverse/Unspecified"
"Crotalaria spectabilis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Mixed",1808,62,4.14313472639153,"","Diverse/Unspecified"
"Croton argenteus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,3,1.38629436111989,"terrestrial","Terrestrial"
"Crupina vulgaris","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1792,8,2.19722457733622,"terrestrial","Terrestrial"
"Cryptostegia grandiflora","Negative","None","None, None","Negative","Y",25974114.3373222,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Mixed",1972,158,5.06890420222023,"terrestrial","Terrestrial"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,90,4.51085950651685,"","Diverse/Unspecified"
"Ctenopharyngodon idella","Negative",NA,"Positive, Positive","Positive","N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Agriculture","Mixed",-1350,204,5.32300997913841,"","Diverse/Unspecified"
"Ctenosaura similis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Squamata","Reptilia","Agriculture","Mixed",1500,6,1.94591014905531,"terrestrial","Terrestrial"
"Culex quinquefasciatus","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Mixed",1919,106,4.67282883446191,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cuphea carthagenensis","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,50,3.93182563272433,"","Diverse/Unspecified"
"Cuscuta campestris","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Cuscuta epithymum","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,44,3.80666248977032,"","Diverse/Unspecified"
"Cuscuta europaea","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1881,14,2.70805020110221,"endoparasitic","Diverse/Unspecified"
"Cuscuta japonica","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Mixed",1506,6,1.94591014905531,"","Diverse/Unspecified"
"Cyanthillium cinereum","Negative","Negative",NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Mixed",1672.65698729583,174,5.16478597392351,"terrestrial","Terrestrial"
"Cyclosorus parasiticus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Polypodiales","Polypodiopsida","Agriculture","Mixed",1834,0,0,NA,"Diverse/Unspecified"
